Actual,Predicted,Survival_Probability
1,0,0.4414
1,1,0.8819
0,0,0.1897
0,0,0.1147
0,0,0.0575
0,0,0.0305
0,1,0.5518
1,0,0.1612
1,1,0.9653
0,0,0.0833
1,1,0.8636
0,0,0.1158
0,0,0.071
1,1,0.9694
0,1,0.5399
0,0,0.0926
1,1,0.994
0,0,0.1344
0,0,0.1432
0,1,0.7187
1,1,0.7659
1,1,0.8422
0,0,0.1851
0,0,0.0932
0,0,0.0318
0,0,0.1648
1,0,0.3655
1,0,0.3767
0,0,0.0518
0,0,0.2582
1,1,0.6646
0,0,0.1145
0,0,0.3826
0,0,0.0738
0,0,0.1798
1,1,0.6042
0,0,0.0141
0,0,0.0903
1,0,0.0742
0,0,0.0151
1,0,0.2927
1,1,0.7784
0,1,0.5027
0,0,0.1525
1,0,0.1433
1,1,0.9895
1,1,0.9865
0,1,0.5651
0,0,0.0742
0,0,0.1348
0,0,0.0859
0,0,0.0227
0,0,0.1185
1,1,0.9197
1,0,0.3964
1,1,0.7839
1,1,0.6543
0,0,0.0373
1,0,0.1807
1,1,0.9754
1,0,0.1093
1,1,0.8265
0,0,0.0966
0,0,0.1382
1,1,0.9619
1,1,0.9814
1,0,0.1487
1,1,0.9959
0,0,0.0707
1,1,0.8951
0,0,0.0474
0,0,0.0485
1,1,0.8919
0,0,0.1337
1,1,0.973
1,1,0.8996
1,1,0.6507
1,1,0.9923
0,0,0.3123
1,1,0.8275
1,0,0.3461
0,0,0.1664
0,0,0.1926
0,0,0.0305
0,0,0.4139
0,0,0.0258
1,0,0.4146
0,0,0.0518
0,0,0.0979
0,0,0.0441
0,0,0.4956
0,0,0.0024
1,1,0.8352
0,0,0.0333
1,1,0.6646
0,0,0.0471
1,1,0.9826
0,0,0.0707
0,1,0.5311
0,0,0.0518
0,0,0.0925
0,0,0.0648
0,0,0.0925
0,1,0.6735
0,0,0.1992
1,1,0.982
0,0,0.0909
0,0,0.0422
1,1,0.9595
0,0,0.0525
0,0,0.0415
0,1,0.5219
0,0,0.0939
0,1,0.7038
0,0,0.176
0,0,0.1145
1,0,0.0036
1,1,0.8374
0,0,0.0305
0,0,0.093
1,1,0.9915
0,0,0.0028
0,0,0.3704
0,0,0.1047
0,1,0.7384
1,0,0.1566
1,0,0.4833
0,0,0.4077
0,1,0.5012
0,0,0.0897
0,0,0.1121
0,0,0.0468
0,0,0.1266
0,1,0.744
0,0,0.0621
0,0,0.1354
0,0,0.0173
0,0,0.0966
1,1,0.8614
1,1,0.9863
0,0,0.205
0,0,0.0274
0,0,0.0837
1,1,0.6464
0,1,0.525
0,0,0.0842
0,0,0.3964
0,0,0.1142
1,1,0.9023
1,1,0.9621
1,1,0.6395
1,0,0.3508
1,1,0.8646
0,0,0.2164
0,0,0.1006
1,1,0.9907
1,1,0.8305
0,0,0.1586
1,1,0.965
0,0,0.0925
0,0,0.0388
0,0,0.0713
1,1,0.9774
1,1,0.7208
1,1,0.6743
0,0,0.2512
0,0,0.0233
1,1,0.9721
0,0,0.1393
0,0,0.0897
0,0,0.0219
0,0,0.0056
1,1,0.9853
0,0,0.1344
0,1,0.9903
0,0,0.0839
1,1,0.9961
1,1,0.9847
0,0,0.1566
0,0,0.1859
1,1,0.9981
1,0,0.2471
0,0,0.3834
0,0,0.0448
0,0,0.2101
0,0,0.2511
0,1,0.9751
1,1,0.8214
0,0,0.0523
0,0,0.1194
1,1,0.9926
0,0,0.039
1,1,0.9972
0,0,0.0156
0,0,0.3223
1,0,0.0839
0,1,0.5367
1,1,0.8904
1,0,0.1957
0,1,0.5154
0,0,0.0925
0,0,0.0441
1,1,0.911
1,1,0.8694
0,1,0.612
0,0,0.0373
1,0,0.4004
0,0,0.0533
0,0,0.0954
1,1,0.9933
0,0,0.0302
0,0,0.01
0,0,0.0699
0,0,0.065
0,0,0.0093
1,1,0.7554
1,1,0.9904
0,0,0.1098
0,0,0.0912
1,1,0.5747
1,1,0.963
1,1,0.7833
0,0,0.063
0,0,0.1358
0,0,0.0323
1,0,0.1391
1,0,0.1598
1,1,0.8048
1,0,0.1244
0,0,0.076
1,1,0.9681
0,0,0.1612
1,0,0.2747
0,0,0.2485
0,0,0.2471
0,1,0.8322
1,1,0.9249
0,0,0.3862
1,0,0.207
0,0,0.0473
0,0,0.0073
1,1,0.9193
1,0,0.417
0,1,0.7403
0,0,0.1068
1,1,0.9682
0,1,0.6028
1,1,0.8871
1,1,0.9773
1,1,0.9663
0,1,0.893
0,0,0.1942
0,0,0.0376
1,0,0.4056
0,0,0.1088
0,0,0.1533
0,1,0.8673
0,0,0.2212
0,1,0.5758
0,0,0.0991
0,0,0.2582
0,1,0.7319
